,Player,Nation,Pos,Squad,Age,Born,90s,Touches,Def Pen,Def 3rd,Mid 3rd,Att 3rd,Att Pen,Live_x,Take Ons - Attempted,Succ,Succ%,Tkld,Tkld%,Carries,Carries - TotDist,Carries - PrgDist,Carries - PrgC,Carries - 1/3,Carries - CPA,Carries - Mis,Carries - Dis,Rec,PrgR,CrdY,CrdR,2CrdY,Fls,Fld,Off_x,Crs_x,Int_x,TklW_x,PKwon,PKcon,OG,Recov,Won,Lost_x,Won%,Total - Cmp,Total - Att,Total - Cmp%,TotDist,PrgDist,Short - Cmp,Short - Att,Short - Cmp%,Medium - Cmp,Medium - Att,Medium - Cmp%,Long - Cmp,Long - Att,Long - Cmp%,Ast,xAG,xA,A-xAG,KP,1/3,PPA,CrsPA,PrgP,Total - Tkl,TklW_y,Tackles - Def 3rd,Tackles - Mid 3rd,Tackles - Att 3rd,Dribblers- Tkl,Att_x,Tkl%,Lost_y,Total Blocks,Shots Blocked,Passes Blocked,Int_y,Tkl+Int,Clr,Err,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK_x,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,SCA,SCA90,SCA - PassLive,SCA - PassDead,TO,SCA - Sh,SCA - Fld,SCA - Def,GCA,GCA90,GCA - PassLive,GCA - PassDead,TO,GCA - Sh,GCA - Fld,GCA - Def,Att_y,Live_y,Dead,FK_y,TB,Sw,Crs_y,TI,CK,In,Out,Str,Cmp,Off_y,Blocks,position_group
10,Carlos Alcaraz,ar ARG,MF,Southampton,22-029,2002,0.1,17,0,1,8,9,2,17,2,0,0.0,2,100.0,12,112,98,4,1,0,0,0,12,1,0,0,0,1,0,0,1,1,0,0,0,0,2,1,0,100.0,13,13,100.0,221,66,7,7,100.0,4,4,100.0,2,2,100.0,0,0.1,0.0,-0.1,1,4,1,1,6,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,100.0,9.0,9.0,0.0,0.0,9.7,0,0,0,0.1,0.1,0.07,-0.1,-0.1,1,9.0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,13,11,2,0,0,0,1,1,1,0,0,0,13,0,0,Central Midfielders
11,Trent Alexander-Arnold,eng ENG,DF,Liverpool,26-083,1998,13.6,1071,43,288,476,313,21,1071,15,5,33.3,9,60.0,547,2631,1430,31,21,5,12,10,677,49,3,0,0,5,6,1,88,14,30,0,0,0,65,2,7,22.2,668,937,71.3,13041,5189,294,336,87.5,260,347,74.9,102,213,47.9,4,4.6,4.6,-0.6,32,83,33,12,96,40,30,25,10,5,27,52,51.9,25,14,5,9,14,54,24,0,0,17,3,17.6,1.25,0.22,0.0,0.0,25.1,2,0,0,0.6,0.6,0.04,-0.6,-0.6,51,3.76,40,10,1,0,0,0,8,0.59,7,1,0,0,0,0,937,768,162,37,8,17,88,90,35,26,4,1,668,7,15,Defender
12,Alisson,br BRA,GK,Liverpool,32-088,1992,8.9,308,218,301,7,0,0,308,1,1,100.0,0,0.0,203,764,431,0,0,0,0,0,201,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,0,100.0,247,293,84.3,5037,3031,82,82,100.0,134,136,98.5,30,72,41.7,0,0.6,0.2,-0.6,1,5,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.23,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0,293,258,34,9,1,0,0,0,0,0,0,0,247,1,0,GK
13,Miguel Almirón,py PAR,FW,Newcastle Utd,30-323,1994,1.6,68,1,7,31,30,7,68,1,0,0.0,1,100.0,48,223,72,2,3,1,0,2,48,16,0,0,0,1,3,2,0,0,1,0,0,0,4,0,2,0.0,45,56,80.4,586,183,34,36,94.4,9,12,75.0,1,3,33.3,0,0.2,0.2,-0.2,1,3,1,0,6,2,1,2,0,0,1,2,50.0,1,1,0,1,0,2,0,0,0,5,1,20.0,3.19,0.64,0.0,0.0,15.3,0,0,0,0.5,0.5,0.09,-0.5,-0.5,4,2.55,4,0,0,0,0,0,0,0.0,0,0,0,0,0,0,56,54,1,0,1,0,0,1,0,0,0,0,45,1,2,Forwards
14,Edson Álvarez,mx MEX,MF,West Ham,27-066,1997,9.3,574,33,167,325,89,6,574,17,8,47.1,6,35.3,317,1849,899,11,9,2,9,8,373,9,6,1,1,15,10,0,2,11,10,0,0,0,49,17,10,63.0,401,471,85.1,6837,2113,188,215,87.4,179,198,90.4,31,45,68.9,0,0.5,0.5,-0.5,7,42,8,1,41,20,10,11,5,4,11,16,68.8,5,12,5,7,11,31,22,0,0,7,1,14.3,0.75,0.11,0.0,0.0,26.7,0,0,0,0.2,0.2,0.03,-0.2,-0.2,16,1.72,14,0,1,1,0,0,0,0.0,0,0,0,0,0,0,471,457,9,6,3,4,2,3,0,0,0,0,401,5,3,Central Midfielders
15,Samuel Amo-Ameyaw,eng ENG,"FW,DF",Southampton,18-164,2006,0.3,16,0,5,5,7,1,16,4,0,0.0,3,75.0,11,98,68,1,0,1,0,2,11,3,1,0,0,1,2,0,2,0,0,0,0,0,1,0,1,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,100.0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,6.43,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,9,8,1,0,0,0,2,0,1,0,0,0,8,0,0,Wing-Back
16,Joachim Andersen,dk DEN,DF,Crystal Palace,28-212,1996,1.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0,0,7,2,0,100.0,61,83,73.5,1227,526,19,21,90.5,31,37,83.8,9,21,42.9,0,0.0,0.0,0.0,0,9,1,0,4,1,1,1,0,0,1,2,50.0,1,0,0,0,0,1,7,0,0,1,1,100.0,1.0,1.0,0.0,0.0,25.2,0,0,0,0.0,0.0,0.04,0.0,0.0,1,1.0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,83,81,2,1,0,0,1,0,1,0,0,0,61,0,0,Defender
17,Joachim Andersen,dk DEN,DF,Fulham,28-212,1996,8.7,715,103,379,308,36,8,715,2,2,100.0,0,0.0,419,1737,916,3,5,0,1,1,504,1,1,1,0,5,8,0,1,12,5,0,0,0,37,18,15,54.5,519,621,83.6,11074,4357,152,167,91.0,284,300,94.7,80,143,55.9,0,0.2,0.1,-0.2,1,61,1,0,36,8,5,8,0,0,4,9,44.4,5,10,7,3,12,20,46,0,0,8,2,25.0,0.92,0.23,0.0,0.0,18.2,0,0,0,0.2,0.2,0.03,-0.2,-0.2,7,0.82,4,0,0,3,0,0,0,0.0,0,0,0,0,0,0,621,582,36,31,0,15,1,4,0,0,0,0,519,3,2,Defender
18,Elliot Anderson,eng ENG,"MF,FW",Nott'ham Forest,22-053,2002,11.7,712,34,157,302,265,41,712,44,22,50.0,17,38.6,379,1958,918,24,16,12,25,17,429,50,4,0,0,20,24,2,45,11,31,0,0,0,77,18,10,64.3,420,533,78.8,6806,2327,220,244,90.2,155,195,79.5,34,65,52.3,5,2.7,2.5,2.3,26,42,6,2,54,42,31,25,11,6,22,39,56.4,17,23,4,19,11,53,25,1,0,20,4,20.0,1.71,0.34,0.0,0.0,19.4,0,0,0,1.0,1.0,0.05,-1.0,-1.0,52,4.45,22,14,7,6,1,2,9,0.77,3,3,0,1,1,1,533,480,50,14,3,2,45,1,29,12,15,0,420,3,13,Attacking Midfielders
19,André,br BRA,MF,Wolves,23-166,2001,10.1,605,48,183,370,56,1,605,10,6,60.0,4,40.0,306,1299,628,5,7,0,12,8,402,4,2,0,0,11,16,0,0,8,28,0,0,0,65,1,4,20.0,449,487,92.2,7355,1890,226,240,94.2,176,183,96.2,33,40,82.5,0,0.2,0.3,-0.2,5,33,2,0,35,37,28,17,15,5,18,25,72.0,7,24,5,19,8,45,16,1,0,2,1,50.0,0.2,0.1,0.0,0.0,24.8,0,0,0,0.1,0.1,0.03,-0.1,-0.1,15,1.48,14,0,0,0,0,1,1,0.1,1,0,0,0,0,0,487,473,12,9,1,6,0,1,0,0,0,0,449,2,6,Central Midfielders
20,Michail Antonio,jm JAM,FW,West Ham,34-276,1990,9.3,296,3,26,124,151,36,296,27,9,33.3,13,48.1,173,1177,695,29,13,9,35,19,221,59,1,0,0,12,7,4,25,0,2,0,0,0,22,17,22,43.6,114,188,60.6,2183,424,52,72,72.2,37,62,59.7,22,31,71.0,1,1.6,0.9,-0.6,9,11,6,2,18,2,2,0,1,1,2,3,66.7,1,6,0,6,0,2,2,0,1,19,4,21.1,2.05,0.43,0.05,0.25,12.6,0,0,0,2.2,2.2,0.12,-1.2,-1.2,22,2.37,14,0,1,5,1,1,4,0.43,0,0,0,4,0,0,188,175,11,0,3,6,25,7,0,0,0,0,114,2,14,Forwards
21,Antony,br BRA,"FW,DF",Manchester Utd,24-309,2000,0.9,61,0,14,11,36,3,61,6,2,33.3,4,66.7,30,177,102,2,4,0,3,1,37,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,4,2,2,2,0,1,3,33.3,2,2,0,2,2,6,0,0,0,4,2,50.0,4.44,2.22,0.0,0.0,20.1,0,0,0,0.3,0.3,0.06,-0.3,-0.3,5,5.56,3,0,1,0,1,0,0,0.0,0,0,0,0,0,0,40,35,5,2,0,0,3,3,0,0,0,0,33,0,1,Wing-Back
22,Julian Araujo,mx MEX,DF,Bournemouth,23-138,2001,3.9,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,0,4,4,3,0,0,0,24,2,6,25.0,131,166,78.9,2297,759,60,67,89.6,61,71,85.9,9,22,40.9,0,0.0,0.0,0.0,0,15,1,0,14,7,3,3,4,0,4,10,40.0,6,3,0,3,4,11,13,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.51,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0,166,141,25,1,0,0,4,24,0,0,0,0,131,0,2,Defender
23,Cameron Archer,eng ENG,FW,Southampton,23-161,2001,10.0,229,10,41,99,91,38,228,18,6,33.3,11,61.1,124,664,320,13,4,10,24,15,153,38,0,0,0,6,8,4,2,2,5,0,0,0,22,5,16,23.8,113,138,81.9,1506,236,71,81,87.7,31,36,86.1,4,6,66.7,0,0.2,0.4,-0.2,1,5,5,0,9,8,5,4,2,2,1,4,25.0,3,5,1,4,2,10,5,0,2,21,6,28.6,2.11,0.6,0.1,0.33,12.4,0,0,1,4.4,3.6,0.17,-2.4,-1.6,10,1.01,4,0,2,3,1,0,0,0.0,0,0,0,0,0,0,138,126,12,0,1,0,2,0,0,0,0,0,113,0,4,Forwards
24,Alphonse Areola,fr FRA,GK,West Ham,31-306,1993,8.1,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10,1,0,100.0,236,323,73.1,6503,4687,49,49,100.0,109,114,95.6,77,155,49.7,0,0.0,0.0,0.0,0,4,0,0,0,1,1,1,0,0,1,2,50.0,1,0,0,0,0,1,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.12,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,323,228,92,19,0,0,0,0,0,0,0,0,236,3,1,GK
25,Joe Aribo,ng NGA,MF,Southampton,28-161,1996,11.0,583,23,136,286,168,30,583,31,10,32.3,17,54.8,317,1754,909,22,15,6,15,12,419,39,0,0,0,11,17,1,7,10,14,0,0,0,50,14,6,70.0,402,460,87.4,5645,998,241,271,88.9,141,153,92.2,9,12,75.0,0,1.2,1.0,-1.2,7,19,3,1,34,21,14,6,10,5,9,19,47.4,10,13,6,7,10,31,15,1,2,11,6,54.5,1.0,0.55,0.18,0.33,13.2,0,0,0,2.2,2.2,0.2,-0.2,-0.2,19,1.73,17,0,0,1,1,0,0,0.0,0,0,0,0,0,0,460,450,9,1,1,0,7,4,0,0,0,0,402,1,11,Central Midfielders
26,Adam Armstrong,eng ENG,"FW,MF",Southampton,27-323,1997,11.3,301,8,34,110,157,41,300,12,5,41.7,7,58.3,183,923,391,18,8,6,8,14,225,68,4,0,0,10,4,9,12,3,2,0,0,0,14,2,9,18.2,179,224,79.9,2585,370,107,122,87.7,60,72,83.3,6,11,54.5,1,0.6,0.5,0.4,7,9,8,2,18,11,2,1,7,3,3,14,21.4,11,5,1,4,3,14,6,0,2,21,6,28.6,1.86,0.53,0.1,0.33,16.2,0,0,1,3.1,2.2,0.1,-1.1,-0.2,15,1.33,10,1,1,3,0,0,3,0.27,1,0,0,2,0,0,224,206,16,0,0,1,12,3,0,0,0,0,179,2,11,Attacking Midfielders
27,Harrison Armstrong,eng ENG,MF,Everton,17-345,2007,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,5,4,0,0,0,0,1,0,0,0,0,0,2,1,0,Central Midfielders
28,Kepa Arrizabalaga,es ESP,GK,Bournemouth,30-087,1994,13.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,28,3,1,75.0,302,408,74.0,8701,6212,36,38,94.7,163,168,97.0,102,198,51.5,0,0.0,0.0,0.0,1,4,0,0,0,0,0,0,0,0,0,1,0.0,1,0,0,0,0,0,7,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.23,1,2,0,0,0,0,0,0.0,0,0,0,0,0,0,408,286,121,32,0,0,0,0,0,0,0,0,302,1,1,GK
29,Taiwo Awoniyi,ng NGA,FW,Nott'ham Forest,27-139,1997,2.3,78,2,8,28,43,13,78,3,1,33.3,2,66.7,39,197,104,4,4,2,9,7,51,10,0,0,0,6,6,0,1,0,1,0,0,0,11,6,14,30.0,29,46,63.0,324,39,22,28,78.6,6,14,42.9,0,2,0.0,0,0.1,0.1,-0.1,1,1,1,0,3,3,1,0,2,1,2,2,100.0,0,1,0,1,0,3,3,0,0,5,1,20.0,2.15,0.43,0.0,0.0,12.6,0,0,0,0.5,0.5,0.09,-0.5,-0.5,4,1.71,3,0,0,0,1,0,0,0.0,0,0,0,0,0,0,46,46,0,0,1,0,1,0,0,0,0,0,29,0,2,Forwards
30,Yasin Ayari,se SWE,MF,Brighton,21-084,2003,9.5,546,22,110,281,164,28,546,30,10,33.3,12,40.0,289,1449,636,14,9,5,20,13,366,38,2,0,0,17,16,3,33,8,15,0,0,0,56,4,10,28.6,333,411,81.0,5047,1374,195,212,92.0,117,137,85.4,14,41,34.1,0,1.0,1.1,-1.0,15,23,9,1,34,32,15,5,21,6,14,26,53.8,12,9,2,7,8,40,10,0,0,14,5,35.7,1.47,0.53,0.0,0.0,19.1,0,0,0,1.2,1.2,0.09,-1.2,-1.2,32,3.36,13,9,3,3,3,1,1,0.11,1,0,0,0,0,0,411,373,38,15,7,1,33,1,17,12,3,0,333,0,7,Central Midfielders
31,Jordan Ayew,gh GHA,"FW,MF",Crystal Palace,33-109,1991,0.2,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,50.0,8,10,80.0,167,4,3,3,100.0,4,6,66.7,1,1,100.0,0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,4.29,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,10,8,2,0,0,1,1,0,1,1,0,0,8,0,0,Attacking Midfielders
32,Jordan Ayew,gh GHA,"FW,MF",Leicester City,33-109,1991,9.2,386,13,55,198,142,29,385,30,10,33.3,17,56.7,242,1486,608,16,13,2,31,16,268,42,4,0,0,17,32,3,21,9,6,0,0,0,50,21,25,45.7,188,252,74.6,2616,506,116,133,87.2,62,85,72.9,5,17,29.4,0,0.2,0.6,-0.2,6,10,4,2,16,14,6,6,6,2,2,8,25.0,6,7,0,7,9,23,8,0,4,17,5,29.4,1.84,0.54,0.18,0.6,17.1,1,1,1,2.4,1.6,0.09,1.6,1.4,12,1.3,8,3,0,1,0,0,1,0.11,1,0,0,0,0,0,252,238,14,6,2,2,21,3,4,1,3,0,188,0,7,Attacking Midfielders
33,Benoît Badiashile,fr FRA,DF,Chelsea,23-278,2001,2.8,245,16,99,136,11,0,245,1,0,0.0,1,100.0,140,514,288,3,4,0,1,0,178,2,0,0,0,6,2,0,0,6,4,0,0,0,15,6,1,85.7,200,223,89.7,3655,1115,77,85,90.6,103,109,94.5,18,24,75.0,0,0.0,0.1,0.0,0,21,1,0,16,6,4,3,3,0,2,2,100.0,0,2,2,0,6,12,6,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,223,214,8,5,0,1,0,0,0,0,0,0,200,1,0,Defender
34,Leon Bailey,jm JAM,"FW,MF",Aston Villa,27-142,1997,8.4,346,12,53,93,207,39,346,30,7,23.3,15,50.0,224,1628,785,37,14,21,26,18,248,68,2,0,0,8,14,2,26,2,1,1,0,0,39,3,6,33.3,174,249,69.9,2712,677,97,121,80.2,62,75,82.7,11,27,40.7,2,1.3,2.4,0.7,10,9,14,2,21,3,1,0,1,2,0,3,0.0,3,6,0,6,2,5,7,0,0,11,2,18.2,1.31,0.24,0.0,0.0,17.4,1,0,0,0.6,0.6,0.05,-0.6,-0.6,19,2.27,13,1,2,1,2,0,3,0.36,3,0,0,0,0,0,249,236,12,0,4,0,26,0,12,7,0,0,174,1,17,Attacking Midfielders
35,Carlos Baleba,cm CMR,MF,Brighton,20-361,2004,12.0,673,27,138,409,148,6,673,28,15,53.6,11,39.3,375,2307,1163,22,21,2,13,17,417,13,4,1,1,18,21,0,2,23,17,0,1,0,86,16,9,64.0,455,511,89.0,8002,2178,214,233,91.8,179,197,90.9,55,66,83.3,1,0.6,0.5,0.4,11,58,12,1,63,32,17,6,18,8,20,31,64.5,11,19,5,14,23,55,9,0,2,21,7,33.3,1.75,0.58,0.1,0.29,24.5,0,0,0,1.1,1.1,0.05,0.9,0.9,30,2.51,27,0,1,1,0,1,2,0.17,1,0,0,0,0,1,511,507,3,3,3,2,2,0,0,0,0,0,455,1,4,Central Midfielders
